24229KPDX PDX20170108041511501/08/17 04:15:31  5-MIN KPDX 081215Z 03004KT 10SM BKN060 OVC075 M01/M04 A2989 60 81 -1800 020/04 RMK AO2 T10111039
24229KPDX PDX20170108042010801/08/17 04:20:31  5-MIN KPDX 081220Z 07006KT 10SM OVC060 M01/M04 A2989 60 78 -1700 050/06 RMK AO2 T10061039
24229KPDX PDX20170108042510801/08/17 04:25:31  5-MIN KPDX 081225Z 05005KT 10SM OVC060 M01/M04 A2988 60 81 -1800 040/05 RMK AO2 T10111039
24229KPDX PDX20170108043010801/08/17 04:30:31  5-MIN KPDX 081230Z 03003KT 10SM OVC060 M01/M04 A2988 70 81 -1800 010/03 RMK AO2 T10111039
24229KPDX PDX20170108043510801/08/17 04:35:31  5-MIN KPDX 081235Z 00000KT 10SM OVC065 M01/M04 A2988 70 81 -1800 000/00 RMK AO2 T10111039
24229KPDX PDX20170108044011501/08/17 04:40:31  5-MIN KPDX 081240Z 00000KT 10SM BKN065 OVC090 M01/M04 A2987 70 81 -1800 000/00 RMK AO2 T10111039
24229KPDX PDX20170108044511501/08/17 04:45:31  5-MIN KPDX 081245Z 00000KT 10SM SCT065 OVC095 M01/M04 A2987 80 81 -1800 000/00 RMK AO2 T10111039
24229KPDX PDX20170108045013101/08/17 04:50:31  5-MIN KPDX 081250Z 00000KT 10SM -FZRA SCT070 OVC100 M01/M04 A2986 90 81 -1800 000/00 RMK AO2 FZRAB50 P0000 I1000
24229KPDX PDX20170108045513301/08/17 04:55:31  5-MIN KPDX 081255Z 00000KT 10SM -FZRA FEW070 OVC100 M01/M04 A2986 90 81 -1800 000/00 RMK AO2 P0000 I1000 T10111039
24229KPDX PDX20170108050013401/08/17 05:00:31  5-MIN KPDX 081300Z 00000KT 10SM -FZRA FEW070 OVC100 M01/M04 A2985 100 81 -1800 000/00 RMK AO2 P0000 I1000 T10111039
24229KPDX PDX20170108050513401/08/17 05:05:31  5-MIN KPDX 081305Z 00000KT 10SM -FZRA OVC100 M01/M04 A2984 110 81 -1800 000/00 RMK AO2 PRESFR P0000 I1000 T10111039
24229KPDX PDX20170108051012701/08/17 05:10:31  5-MIN KPDX 081310Z 00000KT 10SM -FZRA OVC100 M01/M04 A2983 110 75 -1700 000/00 RMK AO2 P0000 I1000 T10061044
24229KPDX PDX20170108051512701/08/17 05:15:31  5-MIN KPDX 081315Z 00000KT 10SM -FZRA OVC100 M01/M04 A2983 110 78 -1700 000/00 RMK AO2 P0000 I1000 T10061039
24229KPDX PDX20170108052013401/08/17 05:20:31  5-MIN KPDX 081320Z 02004KT 10SM -FZRA OVC100 M01/M04 A2981 130 78 -1700 010/04 RMK AO2 PRESFR P0000 I1000 T10061039
24229KPDX PDX20170108052512701/08/17 05:25:31  5-MIN KPDX 081325Z VRB03KT 10SM -FZRA OVC100 M01/M04 A2981 130 78 -1700 VRB/03 RMK AO2 P0000 I1000 T10061039
24229KPDX PDX20170108053012601/08/17 05:30:31  5-MIN KPDX 081330Z VRB06KT 10SM -FZRA OVC110 00/M04 A2981 130 72 -1600 VRB/06 RMK AO2 P0000 I1000 T00001044
24229KPDX PDX20170108053513901/08/17 05:35:31  5-MIN KPDX 081335Z 11014G24KT 10SM -FZRA SCT100 BKN120 01/M04 A2981 130 69 -1500 090/14G24 RMK AO2 P0000 I1000 T00061044
24229KPDX PDX20170108054013201/08/17 05:40:31  5-MIN KPDX 081340Z 11013G24KT 10SM -FZRA BKN110 01/M05 A2980 140 66 -1500 090/13G24 RMK AO2 P0000 I1000 T00061050
24229KPDX PDX20170108054513201/08/17 05:45:31  5-MIN KPDX 081345Z 10017G22KT 10SM -FZRA BKN110 01/M04 A2979 150 66 -1400 080/17G22 RMK AO2 P0000 I1000 T00111044
24229KPDX PDX20170108055014101/08/17 05:50:31  5-MIN KPDX 081350Z 09017KT 10SM -FZRA BKN100 OVC120 01/M04 A2978 160 66 -1400 070/17 RMK AO2 WSHFT 1332 PRESFR P0000 I1000
24229KPDX PDX20170108055513701/08/17 05:55:31  5-MIN KPDX 081355Z 05007G23KT 010V090 10SM BKN100 OVC120 01/M04 A2978 160 66 -1400 030/07G23 350V070 RMK AO2 T00111044
24229KPDX PDX20170108060011501/08/17 06:00:31  5-MIN KPDX 081400Z VRB03KT 10SM BKN100 OVC120 01/M04 A2978 160 69 -1500 VRB/03 RMK AO2 T00061044
24229KPDX PDX20170108060510801/08/17 06:05:31  5-MIN KPDX 081405Z VRB06KT 10SM OVC100 01/M04 A2978 160 72 -1500 VRB/06 RMK AO2 T00061039
24229KPDX PDX20170108061010901/08/17 06:10:31  5-MIN KPDX 081410Z VRB04KT 10SM OVC100 M01/M04 A2978 160 78 -1600 VRB/04 RMK AO2 T10061039
24229KPDX PDX20170108061511501/08/17 06:15:31  5-MIN KPDX 081415Z 09008KT 10SM FEW070 OVC095 00/M04 A2978 160 75 -1500 070/08 RMK AO2 T00001039
24229KPDX PDX20170108062012101/08/17 06:20:31  5-MIN KPDX 081420Z 09017G23KT 10SM SCT060 OVC095 01/M04 A2977 170 69 -1500 080/17G23 RMK AO2 T00061044
24229KPDX PDX20170108062514601/08/17 06:25:31  5-MIN KPDX 081425Z 11020G26KT 10SM SCT060 BKN085 OVC100 01/M05 A2976 180 66 -1500 090/20G26 RMK AO2 PK WND 11026/1423 T00061050
24229KPDX PDX20170108063016501/08/17 06:30:31  5-MIN KPDX 081430Z 09018KT 10SM -FZRA BKN050 BKN075 OVC095 01/M05 A2975 190 66 -1400 070/18 RMK AO2 PK WND 11026/1423 PRESFR P0000 I1000 T00061050
24229KPDX PDX20170108063517301/08/17 06:35:31  5-MIN KPDX 081435Z 09021KT 10SM -FZRA BKN050 BKN075 OVC095 01/M04 A2974 200 66 -1400 080/21 RMK AO2 PK WND 11026/1423 FZRAB27 PRESFR P0000 I1000 T00111044
24229KPDX PDX20170108064017901/08/17 06:40:31  5-MIN KPDX 081440Z 09020G31KT 10SM -FZRA SCT060 BKN075 OVC090 01/M05 A2973 210 64 -1300 080/20G31 RMK AO2 PK WND 10031/1437 FZRAB27 PRESFR P0000 I1000 T00111050
24229KPDX PDX20170108064517201/08/17 06:45:31  5-MIN KPDX 081445Z 09023G33KT 10SM -FZRA SCT060 BKN075 OVC090 01/M05 A2973 200 64 -1400 080/23G33 RMK AO2 PK WND 09033/1444 FZRAB27 P0000 I1000 T00111050
24229KPDX PDX20170108065019701/08/17 06:50:31  5-MIN KPDX 081450Z 10019G33KT 10SM -FZRA SCT055 BKN075 OVC120 01/M06 A2972 210 61 -1300 080/19G33 RMK AO2 PK WND 09033/1444 FZRAB27 SLP066 P0000 60000 I1000 I3/// T00111056 58016
24229KPDX PDX20170108065515701/08/17 06:55:31  5-MIN KPDX 081455Z 10021G30KT 10SM -FZRA SCT075 BKN120 01/M05 A2973 210 66 -1400 090/21G30 RMK AO2 PK WND 11030/1455 P0000 I1000 T00061050
24229KPDX PDX20170108070015701/08/17 07:00:31  5-MIN KPDX 081500Z 10023G30KT 10SM -FZRA FEW070 OVC110 01/M05 A2973 210 64 -1400 080/23G30 RMK AO2 PK WND 11030/1455 P0000 I1000 T00111050
24229KPDX PDX20170108070515701/08/17 07:05:31  5-MIN KPDX 081505Z 10027G36KT 10SM -FZRA FEW070 OVC110 01/M06 A2973 200 61 -1400 090/27G36 RMK AO2 PK WND 11036/1505 P0000 I1000 T00111056
24229KPDX PDX20170108071015701/08/17 07:10:31  5-MIN KPDX 081510Z 10024G36KT 10SM -FZRA BKN100 OVC110 01/M06 A2973 200 63 -1400 080/24G36 RMK AO2 PK WND 11036/1505 P0000 I1000 T00061056
24229KPDX PDX20170108071516401/08/17 07:15:31  5-MIN KPDX 081515Z 10022G29KT 10SM -FZRA FEW070 BKN085 OVC110 01/M05 A2973 210 64 -1300 090/22G29 RMK AO2 PK WND 11036/1505 P0000 I1000 T00111050
24229KPDX PDX20170108072016401/08/17 07:20:31  5-MIN KPDX 081520Z 10022G29KT 10SM -FZRA SCT070 BKN080 OVC110 01/M06 A2973 210 61 -1300 080/22G29 RMK AO2 PK WND 11036/1505 P0000 I1000 T00111056
24229KPDX PDX20170108072516401/08/17 07:25:31  5-MIN KPDX 081525Z 10020G29KT 10SM -FZRA SCT065 BKN080 OVC110 01/M05 A2973 210 64 -1300 080/20G29 RMK AO2 PK WND 11036/1505 P0000 I1000 T00111050
24229KPDX PDX20170108073015701/08/17 07:30:31  5-MIN KPDX 081530Z 10021G30KT 10SM -FZRA BKN070 OVC095 01/M05 A2973 210 64 -1300 080/21G30 RMK AO2 PK WND 11036/1505 P0000 I1000 T00111050
24229KPDX PDX20170108073515701/08/17 07:35:31  5-MIN KPDX 081535Z 11023G30KT 10SM -FZRA BKN070 OVC080 01/M05 A2974 200 64 -1400 090/23G30 RMK AO2 PK WND 11036/1505 P0000 I1000 T00111050
24229KPDX PDX20170108074015001/08/17 07:40:31  5-MIN KPDX 081540Z 10020G28KT 10SM -FZRA OVC070 01/M04 A2973 210 66 -1300 090/20G28 RMK AO2 PK WND 11036/1505 P0000 I1000 T00111044
24229KPDX PDX20170108074515001/08/17 07:45:31  5-MIN KPDX 081545Z 11019G28KT 10SM -FZRA OVC070 01/M04 A2973 210 69 -1400 090/19G28 RMK AO2 PK WND 11036/1505 P0000 I1000 T00061044
24229KPDX PDX20170108075015701/08/17 07:50:31  5-MIN KPDX 081550Z 11018G28KT 10SM -FZRA OVC065 01/M04 A2973 200 66 -1400 090/18G28 RMK AO2 PK WND 11036/1505 SLP069 P0000 I1000 T00111044
24229KPDX PDX20170108075513101/08/17 07:55:31  5-MIN KPDX 081555Z 11015G26KT 9SM -FZRA OVC060 01/M04 A2972 210 69 -1400 090/15G26 RMK AO2 P0000 I1000 T00061044
24229KPDX PDX20170108080013101/08/17 08:00:31  5-MIN KPDX 081600Z 10016G25KT 8SM -FZRA OVC060 01/M04 A2972 220 72 -1400 080/16G25 RMK AO2 P0001 I1000 T00061039
24229KPDX PDX20170108080513801/08/17 08:05:31  5-MIN KPDX 081605Z 09019G25KT 8SM -FZRA OVC060 01/M03 A2971 230 75 -1400 080/19G25 RMK AO2 PRESFR P0001 I1001 T00061033
24229KPDX PDX20170108081013101/08/17 08:10:31  5-MIN KPDX 081610Z 10019G25KT 9SM -FZRA OVC060 01/M03 A2971 230 75 -1400 080/19G25 RMK AO2 P0002 I1001 T00061033
24229KPDX PDX20170108081514901/08/17 08:15:31  5-MIN KPDX 081615Z 10022G27KT 9SM -FZRA OVC060 01/M03 A2970 230 75 -1400 080/22G27 RMK AO2 PK WND 10027/1614 P0002 I1001 T00061033
24229KPDX PDX20170108082014901/08/17 08:20:31  5-MIN KPDX 081620Z 10025G29KT 8SM -FZRA OVC060 01/M02 A2970 240 82 -1400 080/25G29 RMK AO2 PK WND 11029/1618 P0003 I1002 T00061022
24229KPDX PDX20170108082514901/08/17 08:25:31  5-MIN KPDX 081625Z 10022G30KT 7SM -FZRA OVC060 01/M01 A2969 240 89 -1400 080/22G30 RMK AO2 PK WND 10030/1621 P0004 I1003 T00061011
24229KPDX PDX20170108083014901/08/17 08:30:31  5-MIN KPDX 081630Z 10022G30KT 7SM -FZRA OVC060 01/M01 A2969 240 89 -1400 080/22G30 RMK AO2 PK WND 10030/1621 P0004 I1004 T00061011
24229KPDX PDX20170108083514901/08/17 08:35:31  5-MIN KPDX 081635Z 10021G30KT 7SM -FZRA OVC060 01/M01 A2968 250 89 -1400 080/21G30 RMK AO2 PK WND 10030/1621 P0004 I1004 T00061011
24229KPDX PDX20170108084014901/08/17 08:40:31  5-MIN KPDX 081640Z 10019G27KT 9SM -FZRA OVC065 01/M01 A2968 250 92 -1400 080/19G27 RMK AO2 PK WND 10030/1621 P0005 I1005 T00061006
24229KPDX PDX20170108084515001/08/17 08:45:31  5-MIN KPDX 081645Z 10019G27KT 10SM -FZRA OVC065 01/M01 A2968 250 92 -1400 080/19G27 RMK AO2 PK WND 10030/1621 P0005 I1005 T00061006
24229KPDX PDX20170108085015701/08/17 08:50:31  5-MIN KPDX 081650Z 10021G27KT 10SM -FZRA OVC065 01/M01 A2969 240 92 -1400 090/21G27 RMK AO2 PK WND 10030/1621 SLP054 P0006 I1007 T00061006
24229KPDX PDX20170108085514901/08/17 08:55:31  5-MIN KPDX 081655Z 10023G35KT 8SM -FZRA OVC065 01/M01 A2968 250 92 -1400 090/23G35 RMK AO2 PK WND 10035/1654 P0000 I1000 T00061006
24229KPDX PDX20170108090014901/08/17 09:00:31  5-MIN KPDX 081700Z 10023G35KT 7SM -FZRA OVC065 00/M01 A2968 250 96 -1400 080/23G35 RMK AO2 PK WND 10035/1654 P0001 I1000 T00001006
24229KPDX PDX20170108090515201/08/17 09:05:31  5-MIN KPDX 081705Z 10025G36KT 6SM -FZRA BR OVC065 01/M01 A2967 260 92 -1400 080/25G36 RMK AO2 PK WND 11036/1701 P0002 I1003 T00061006
24229KPDX PDX20170108091015901/08/17 09:10:31  5-MIN KPDX 081710Z 10023G36KT 6SM -FZRA BR OVC065 01/M01 A2967 260 92 -1300 090/23G36 RMK AO2 PK WND 11036/1701 PRESFR P0002 I1003 T00061006
24229KPDX PDX20170108091514901/08/17 09:15:31  5-MIN KPDX 081715Z 10024G34KT 7SM -FZRA OVC065 01/M01 A2967 270 92 -1300 090/24G34 RMK AO2 PK WND 11036/1701 P0002 I1003 T00061006
24229KPDX PDX20170108092014901/08/17 09:20:31  5-MIN KPDX 081720Z 10026G33KT 7SM -FZRA OVC065 01/M01 A2966 270 92 -1300 090/26G33 RMK AO2 PK WND 11036/1701 P0002 I1003 T00061006
24229KPDX PDX20170108092515601/08/17 09:25:31  5-MIN KPDX 081725Z 11023G33KT 7SM -FZRA BKN065 OVC080 00/M01 A2966 270 96 -1400 090/23G33 RMK AO2 PK WND 11036/1701 P0002 I1004 T00001006
24229KPDX PDX20170108093015001/08/17 09:30:31  5-MIN KPDX 081730Z 11019G30KT 10SM -FZRA OVC070 00/M01 A2966 270 96 -1400 090/19G30 RMK AO2 PK WND 11036/1701 P0003 I1004 T00001006
24229KPDX PDX20170108093514901/08/17 09:35:31  5-MIN KPDX 081735Z 11021G28KT 9SM -FZRA OVC070 00/M01 A2966 270 96 -1400 090/21G28 RMK AO2 PK WND 11036/1701 P0003 I1004 T00001006
24229KPDX PDX20170108094014901/08/17 09:40:31  5-MIN KPDX 081740Z 10021G28KT 8SM -FZRA OVC070 00/M01 A2966 270 96 -1400 090/21G28 RMK AO2 PK WND 11036/1701 P0003 I1004 T00001006
24229KPDX PDX20170108094514901/08/17 09:45:31  5-MIN KPDX 081745Z 10024G29KT 7SM -FZRA OVC070 00/M01 A2965 280 96 -1400 090/24G29 RMK AO2 PK WND 11036/1701 P0003 I1004 T00001006
24229KPDX PDX20170108095018601/08/17 09:50:31  5-MIN KPDX 081750Z 11021G33KT 9SM -FZRA OVC070 00/M01 A2965 280 96 -1400 090/21G33 RMK AO2 PK WND 11036/1701 SLP039 P0004 60010 I1004 I6011 T00001006 10011 21011 58060
24229KPDX PDX20170108095515601/08/17 09:55:31  5-MIN KPDX 081755Z 10025G33KT 9SM -FZRA OVC070 00/M01 A2964 290 96 -1400 090/25G33 RMK AO2 PK WND 10029/1755 PRESFR P0000 I1000 T00001006
24229KPDX PDX20170108100014901/08/17 10:00:31  5-MIN KPDX 081800Z 10022G32KT 8SM -FZRA OVC070 00/M01 A2963 300 96 -1400 090/22G32 RMK AO2 PK WND 11032/1757 P0000 I1001 T00001006
24229KPDX PDX20170108100515601/08/17 10:05:31  5-MIN KPDX 081805Z 10026G34KT 8SM -FZRA BKN070 OVC085 00/M01 A2963 300 96 -1400 090/26G34 RMK AO2 PK WND 10034/1805 P0000 I1001 T00001006
24229KPDX PDX20170108101016301/08/17 10:10:31  5-MIN KPDX 081810Z 10025G35KT 9SM -FZRA BKN070 OVC085 00/M01 A2962 310 96 -1400 090/25G35 RMK AO2 PK WND 10035/1807 PRESFR P0000 I1001 T00001006
24229KPDX PDX20170108101516401/08/17 10:15:31  5-MIN KPDX 081815Z 10024G35KT 10SM -FZRA BKN070 OVC085 00/M01 A2961 320 96 -1400 090/24G35 RMK AO2 PK WND 10035/1807 PRESFR P0001 I1002 T00001006
24229KPDX PDX20170108102015701/08/17 10:20:31  5-MIN KPDX 081820Z 11027G33KT 10SM -FZRA OVC070 00/M01 A2960 320 96 -1300 090/27G33 RMK AO2 PK WND 10035/1807 PRESFR P0001 I1002 T00001006
24229KPDX PDX20170108102515001/08/17 10:25:31  5-MIN KPDX 081825Z 11024G37KT 10SM -FZRA OVC070 01/M01 A2960 330 92 -1300 090/24G37 RMK AO2 PK WND 10037/1821 P0001 I1002 T00061006
24229KPDX PDX20170108103015701/08/17 10:30:31  5-MIN KPDX 081830Z 10025G37KT 10SM -FZRA OVC070 00/M01 A2959 330 96 -1300 090/25G37 RMK AO2 PK WND 10037/1821 PRESFR P0001 I1002 T00001006
24229KPDX PDX20170108103515701/08/17 10:35:31  5-MIN KPDX 081835Z 10027G33KT 10SM -FZRA BKN070 OVC090 01/M01 A2960 330 92 -1300 090/27G33 RMK AO2 PK WND 10037/1821 P0001 I1003 T00061006
24229KPDX PDX20170108104015701/08/17 10:40:31  5-MIN KPDX 081840Z 11026G36KT 10SM -FZRA BKN070 OVC090 01/M01 A2960 330 92 -1300 090/26G36 RMK AO2 PK WND 10037/1821 P0001 I1003 T00061006
24229KPDX PDX20170108104515701/08/17 10:45:31  5-MIN KPDX 081845Z 11023G36KT 10SM -FZRA BKN065 OVC090 00/M01 A2959 330 96 -1300 090/23G36 RMK AO2 PK WND 10037/1821 P0001 I1003 T00001006
24229KPDX PDX20170108105016401/08/17 10:50:31  5-MIN KPDX 081850Z 11025G33KT 10SM -FZRA SCT065 OVC090 00/M01 A2958 340 96 -1300 090/25G33 RMK AO2 PK WND 10037/1821 SLP018 P0001 I1003 T00001006
24229KPDX PDX20170108105516401/08/17 10:55:31  5-MIN KPDX 081855Z 11024G31KT 10SM -FZRA FEW065 OVC085 00/M01 A2957 350 96 -1300 090/24G31 RMK AO2 PK WND 11031/1855 PRESFR P0000 I1000 T00001006
24229KPDX PDX20170108110015701/08/17 11:00:31  5-MIN KPDX 081900Z 11024G36KT 10SM -FZRA SCT070 OVC085 00/M01 A2957 350 96 -1300 090/24G36 RMK AO2 PK WND 10036/1858 P0001 I1000 T00001006
24229KPDX PDX20170108110516401/08/17 11:05:31  5-MIN KPDX 081905Z 11022G36KT 10SM -FZRA FEW065 BKN080 OVC090 00/M01 A2956 360 96 -1300 090/22G36 RMK AO2 PK WND 10036/1858 P0001 I1001 T00001006
24229KPDX PDX20170108111015701/08/17 11:10:31  5-MIN KPDX 081910Z 11020G30KT 10SM -FZRA FEW065 OVC085 00/M01 A2957 360 96 -1300 090/20G30 RMK AO2 PK WND 10036/1858 P0001 I1001 T00001006
24229KPDX PDX20170108111515701/08/17 11:15:31  5-MIN KPDX 081915Z 11021G29KT 10SM -FZRA OVC085 00/M01 A2955 370 96 -1300 090/21G29 RMK AO2 PK WND 10036/1858 PRESFR P0001 I1001 T00001006
24229KPDX PDX20170108112016401/08/17 11:20:31  5-MIN KPDX 081920Z 11021G28KT 10SM -FZRA FEW065 BKN080 OVC090 00/M01 A2955 370 96 -1300 090/21G28 RMK AO2 PK WND 10036/1858 P0001 I1001 T00001006
24229KPDX PDX20170108112516401/08/17 11:25:31  5-MIN KPDX 081925Z 11022G29KT 10SM -FZRA FEW065 OVC080 00/M01 A2954 380 96 -1300 090/22G29 RMK AO2 PK WND 10036/1858 PRESFR P0002 I1002 T00001006
24229KPDX PDX20170108113016401/08/17 11:30:31  5-MIN KPDX 081930Z 11022G30KT 10SM -FZRA FEW060 OVC085 01/M01 A2952 400 92 -1200 090/22G30 RMK AO2 PK WND 10036/1858 PRESFR P0002 I1003 T00061006
24229KPDX PDX20170108113516401/08/17 11:35:31  5-MIN KPDX 081935Z 10021G30KT 10SM -FZRA FEW060 BKN080 OVC090 01/M01 A2952 400 92 -1200 090/21G30 RMK AO2 PK WND 10036/1858 P0002 I1003 T00061006
24229KPDX PDX20170108114016401/08/17 11:40:31  5-MIN KPDX 081940Z 11021G31KT 10SM -FZRA SCT055 BKN080 OVC090 01/M01 A2953 390 92 -1200 090/21G31 RMK AO2 PK WND 10036/1858 P0002 I1004 T00061006
24229KPDX PDX20170108114515701/08/17 11:45:31  5-MIN KPDX 081945Z 11018G31KT 10SM -FZRA BKN055 OVC080 00/M01 A2954 390 96 -1300 100/18G31 RMK AO2 PK WND 10036/1858 P0002 I1004 T00001006
24229KPDX PDX20170108115017101/08/17 11:50:31  5-MIN KPDX 081950Z 11020G26KT 10SM -FZRA BKN050 BKN065 OVC085 00/M01 A2953 390 96 -1300 090/20G26 RMK AO2 PK WND 10036/1858 SLP999 P0002 I1004 T00001006
