station,date,hpcp,measurement_flag,quality_flag
COOP:051179,5/4/1950 20:00,0.76,,
COOP:051179,5/4/1950 21:00,1.02,,
COOP:051179,5/4/1950 22:00,0.51,,
COOP:051179,5/4/1950 23:00,1.02,,
COOP:051179,5/5/1950 0:00,1.27,,
COOP:051179,5/5/1950 1:00,1.02,,
COOP:051179,5/5/1950 2:00,0.76,,
COOP:051179,5/5/1950 3:00,0.51,,
COOP:051179,5/5/1950 8:00,1.27,,
COOP:051179,5/5/1950 9:00,0.76,,
COOP:051179,5/5/1950 12:00,0.51,,
COOP:051179,5/7/1950 18:00,0.25,,
COOP:051179,5/7/1950 19:00,0.25,,
COOP:051179,5/7/1950 20:00,0.51,,
COOP:051179,5/7/1950 21:00,0.25,,
COOP:051179,5/8/1950 0:00,0.25,,
COOP:051179,5/8/1950 1:00,0.25,,
COOP:051179,5/9/1950 19:00,0.51,,
COOP:051179,5/9/1950 20:00,0.76,,
COOP:051179,5/9/1950 21:00,2.54,,
COOP:051179,5/9/1950 22:00,1.78,,
COOP:051179,5/9/1950 23:00,1.02,,
COOP:051179,5/10/1950 0:00,0.25,,
COOP:051179,5/10/1950 1:00,0.76,,
COOP:051179,5/10/1950 2:00,0.25,,
COOP:051179,5/10/1950 3:00,0.51,,
COOP:051179,5/10/1950 4:00,0.51,,
COOP:051179,5/10/1950 5:00,0.25,,
COOP:051179,5/10/1950 6:00,0.25,,
COOP:051179,5/10/1950 7:00,1.02,,
COOP:051179,5/10/1950 8:00,0.51,,
COOP:051179,5/24/1950 18:00,25399.75,[,
COOP:051179,5/27/1950 9:00,25399.75,],
COOP:051179,5/27/1950 17:00,0.51,,
COOP:051179,5/27/1950 18:00,7.62,,
COOP:051179,6/1/1950 1:00,0,g,
COOP:051179,6/1/1950 13:00,25399.75,[,
COOP:051179,6/2/1950 0:00,25399.75,],
COOP:051179,6/3/1950 0:00,0.25,,
COOP:051179,6/3/1950 1:00,1.27,,
COOP:051179,6/3/1950 2:00,0.25,,
COOP:051179,6/3/1950 3:00,0.25,,
COOP:051179,6/15/1950 17:00,8.38,,
COOP:051179,6/16/1950 20:00,6.35,,
COOP:051179,6/16/1950 21:00,10.92,,
COOP:051179,6/18/1950 19:00,2.29,,
COOP:051179,6/18/1950 20:00,0.76,,
COOP:051179,6/18/1950 21:00,1.52,,
COOP:051179,6/18/1950 22:00,3.3,,
COOP:051179,6/18/1950 23:00,3.05,,
COOP:051179,6/19/1950 0:00,4.06,,
COOP:051179,6/19/1950 1:00,0.76,,
COOP:051179,6/19/1950 2:00,0.51,,
COOP:051179,6/19/1950 9:00,25399.75,[,
COOP:051179,6/21/1950 20:00,25399.75,],
COOP:051179,6/28/1950 20:00,0.51,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
