date,rain,influent,effluent,storm
2013-05-18 21:15:00,0.04,25.0,2.0,1
2013-05-18 21:20:00,0.04,40.0,3.0,1
2013-05-18 21:25:00,0.05,42.0,5.0,1
2013-05-18 21:30:00,0.05,43.0,8.0,1
2013-05-18 21:35:00,0.07,50.0,13.0,1
2013-05-18 21:40:00,0.05,50.0,14.0,1
2013-05-18 21:45:00,0.05,50.0,14.0,1
2013-05-18 21:50:00,0.05,54.0,17.0,1
2013-05-18 21:55:00,0.08,56.0,17.0,1
2013-05-18 22:00:00,0.08,60.0,17.0,1
2013-05-18 22:05:00,0.1,61.0,18.0,1
2013-05-18 22:10:00,0.1,61.0,19.0,1
2013-05-18 22:15:00,0.1,75.0,20.0,1
2013-05-18 22:20:00,0.06,87.0,20.0,1
2013-05-18 22:25:00,0.06,110.0,20.0,1
2013-05-18 22:30:00,0.06,100.0,25.0,1
2013-05-18 22:35:00,0.02,120.0,29.0,1
2013-05-18 22:40:00,0.02,122.0,37.0,1
2013-05-18 22:45:00,0.02,123.0,33.0,1
2013-05-18 22:50:00,0.01,120.0,40.0,1
2013-05-18 22:55:00,0.01,115.0,41.0,1
2013-05-18 23:00:00,0.01,110.0,41.0,1
2013-05-18 23:05:00,0.01,100.0,40.0,1
2013-05-18 23:10:00,0.01,95.0,38.0,1
2013-05-18 23:15:00,0.01,90.0,37.0,1
2013-05-18 23:20:00,0.01,85.0,33.0,1
2013-05-18 23:25:00,0.0,80.0,32.0,1
2013-05-18 23:30:00,0.0,75.0,30.0,1
2013-05-18 23:35:00,0.0,70.0,28.0,1
2013-05-18 23:40:00,0.0,65.0,27.0,1
2013-05-18 23:45:00,0.0,60.0,25.0,1
2013-05-18 23:50:00,0.0,55.0,23.0,1
2013-05-18 23:55:00,0.0,50.0,22.0,1
2013-05-19 00:00:00,0.0,45.0,20.0,1
2013-05-19 00:05:00,0.0,40.0,18.0,1
2013-05-19 00:10:00,0.0,37.0,17.0,1
2013-05-19 00:15:00,0.0,34.0,15.0,1
2013-05-19 00:20:00,0.0,31.0,13.0,1
2013-05-19 00:25:00,0.0,28.0,12.0,1
2013-05-19 00:30:00,0.0,25.0,11.0,1
2013-05-19 00:35:00,0.0,22.0,10.0,1
2013-05-19 00:40:00,0.0,20.0,9.0,1
2013-05-19 00:45:00,0.0,18.0,8.0,1
2013-05-19 00:50:00,0.0,16.0,7.0,1
2013-05-19 00:55:00,0.0,14.0,7.0,1
2013-05-19 01:00:00,0.0,12.0,6.0,1
2013-05-19 01:05:00,0.0,10.0,5.0,1
2013-05-19 01:10:00,0.0,8.0,5.0,1
2013-05-19 01:15:00,0.0,6.0,4.0,1
2013-05-19 01:20:00,0.0,5.0,3.0,1
2013-05-19 01:25:00,0.0,4.0,3.0,1
2013-05-19 01:30:00,0.0,3.0,2.0,1
2013-05-19 01:35:00,0.0,2.0,2.0,1
2013-05-19 01:40:00,0.0,1.0,1.0,1
2013-05-19 01:45:00,0.0,0.0,1.0,1
2013-05-19 01:50:00,0.0,0.0,1.0,1
2013-05-19 06:10:00,0.01,0.0,0.0,1
2013-05-19 06:15:00,0.01,0.0,0.0,1
2013-05-19 06:20:00,0.01,0.0,0.0,1
2013-05-19 06:25:00,0.02,1.0,0.0,1
2013-05-19 06:30:00,0.02,1.0,0.0,1
2013-05-19 06:35:00,0.02,3.0,0.0,1
2013-05-19 06:40:00,0.02,3.0,0.0,1
2013-05-19 06:45:00,0.02,3.0,0.0,1
2013-05-19 06:50:00,0.02,6.0,1.0,1
2013-05-19 06:55:00,0.02,10.0,1.0,1
2013-05-19 07:00:00,0.04,15.0,1.0,1
2013-05-19 07:05:00,0.04,25.0,2.0,1
2013-05-19 07:10:00,0.04,40.0,3.0,1
2013-05-19 07:15:00,0.05,42.0,5.0,1
2013-05-19 07:20:00,0.05,43.0,8.0,1
2013-05-19 07:25:00,0.07,50.0,13.0,1
2013-05-19 07:30:00,0.05,50.0,14.0,1
2013-05-19 07:35:00,0.05,50.0,14.0,1
2013-05-19 07:40:00,0.05,54.0,17.0,1
2013-05-19 07:45:00,0.08,56.0,17.0,1
2013-05-19 07:50:00,0.08,60.0,17.0,1
2013-05-19 07:55:00,0.1,61.0,18.0,1
2013-05-19 08:00:00,0.11,61.0,19.0,1
2013-05-19 08:05:00,0.1,75.0,20.0,1
2013-05-19 08:10:00,0.06,87.0,20.0,1
2013-05-19 08:15:00,0.06,110.0,20.0,1
2013-05-19 08:20:00,0.06,100.0,25.0,1
2013-05-19 08:25:00,0.02,120.0,29.0,1
2013-05-19 08:30:00,0.02,122.0,37.0,1
2013-05-19 08:35:00,0.02,123.0,33.0,1
2013-05-19 08:40:00,0.01,120.0,40.0,1
2013-05-19 08:45:00,0.01,115.0,41.0,1
2013-05-19 08:50:00,0.01,110.0,41.0,1
2013-05-19 08:55:00,0.01,100.0,40.0,1
2013-05-19 09:00:00,0.01,95.0,38.0,1
2013-05-19 09:05:00,0.01,90.0,37.0,1
2013-05-19 09:10:00,0.01,85.0,33.0,1
2013-05-19 09:15:00,0.0,80.0,32.0,1
2013-05-19 09:20:00,0.0,75.0,30.0,1
2013-05-19 09:25:00,0.0,70.0,28.0,1
2013-05-19 09:30:00,0.0,65.0,27.0,1
2013-05-19 09:35:00,0.0,60.0,25.0,1
2013-05-19 09:40:00,0.0,55.0,23.0,1
2013-05-19 09:45:00,0.0,50.0,22.0,1
2013-05-19 09:50:00,0.0,45.0,20.0,1
2013-05-19 09:55:00,0.0,40.0,18.0,1
2013-05-19 10:00:00,0.0,37.0,17.0,1
2013-05-19 10:05:00,0.0,34.0,15.0,1
2013-05-19 10:10:00,0.0,31.0,13.0,1
2013-05-19 10:15:00,0.0,28.0,12.0,1
2013-05-19 10:20:00,0.0,25.0,11.0,1
2013-05-19 10:25:00,0.0,22.0,10.0,1
2013-05-19 10:30:00,0.0,20.0,9.0,1
2013-05-19 10:35:00,0.0,18.0,8.0,1
2013-05-19 10:40:00,0.0,16.0,7.0,1
2013-05-19 10:45:00,0.0,14.0,7.0,1
2013-05-19 10:50:00,0.0,12.0,6.0,1
2013-05-19 10:55:00,0.0,10.0,5.0,1
2013-05-19 11:00:00,0.0,8.0,5.0,1
2013-05-19 11:05:00,0.0,6.0,4.0,1
2013-05-19 11:10:00,0.0,5.0,3.0,1
2013-05-19 11:15:00,0.0,4.0,3.0,1
2013-05-19 11:20:00,0.0,3.0,2.0,1
2013-05-19 11:25:00,0.0,2.0,2.0,1
2013-05-19 11:30:00,0.0,1.0,1.0,1
2013-05-19 11:35:00,0.0,0.0,1.0,1
2013-05-19 11:40:00,0.0,0.0,1.0,1
2013-05-19 11:45:00,0.0,0.0,1.0,1
2013-05-19 11:50:00,0.0,0.0,1.0,1
2013-05-19 15:05:00,0.01,0.0,0.0,1
2013-05-19 15:10:00,0.01,0.0,0.0,1
2013-05-19 15:15:00,0.01,0.0,0.0,1
2013-05-19 15:20:00,0.02,1.0,0.0,1
2013-05-19 15:25:00,0.02,1.0,0.0,1
2013-05-19 15:30:00,0.02,3.0,0.0,1
2013-05-19 15:35:00,0.02,3.0,0.0,1
2013-05-19 15:40:00,0.02,3.0,0.0,1
2013-05-19 15:45:00,0.02,6.0,1.0,1
2013-05-19 15:50:00,0.02,10.0,1.0,1
2013-05-19 15:55:00,0.04,15.0,1.0,1
2013-05-19 16:00:00,0.04,25.0,2.0,1
2013-05-19 16:05:00,0.04,40.0,3.0,1
2013-05-19 16:10:00,0.05,42.0,5.0,1
2013-05-19 16:15:00,0.05,43.0,8.0,1
2013-05-19 16:20:00,0.07,50.0,13.0,1
2013-05-19 16:25:00,0.05,50.0,14.0,1
2013-05-19 16:30:00,0.05,50.0,14.0,1
2013-05-19 16:35:00,0.05,54.0,17.0,1
2013-05-19 16:40:00,0.08,56.0,17.0,1
2013-05-19 16:45:00,0.08,60.0,17.0,1
2013-05-19 16:50:00,0.1,61.0,18.0,1
2013-05-19 16:55:00,0.1,61.0,19.0,1
2013-05-19 17:00:00,0.1,75.0,20.0,1
2013-05-19 17:05:00,0.06,87.0,20.0,1
2013-05-19 17:10:00,0.06,110.0,20.0,1
2013-05-19 17:15:00,0.06,100.0,25.0,1
2013-05-19 17:20:00,0.02,120.0,29.0,1
2013-05-19 17:25:00,0.02,122.0,37.0,1
2013-05-19 17:30:00,0.02,123.0,33.0,1
2013-05-19 17:35:00,0.01,120.0,40.0,1
2013-05-19 17:40:00,0.01,115.0,41.0,1
2013-05-19 17:45:00,0.01,110.0,41.0,1
2013-05-19 17:50:00,0.01,100.0,40.0,1
2013-05-19 17:55:00,0.01,95.0,38.0,1
2013-05-19 18:00:00,0.01,90.0,37.0,1
2013-05-19 18:05:00,0.01,85.0,33.0,1
2013-05-19 18:10:00,0.0,80.0,32.0,1
2013-05-19 18:15:00,0.0,75.0,30.0,1
2013-05-19 18:20:00,0.0,70.0,28.0,1
2013-05-19 18:25:00,0.0,65.0,27.0,1
2013-05-19 18:30:00,0.0,60.0,25.0,1
2013-05-19 18:35:00,0.0,55.0,23.0,1
2013-05-19 18:40:00,0.0,50.0,22.0,1
2013-05-19 18:45:00,0.0,45.0,20.0,1
2013-05-19 18:50:00,0.0,40.0,18.0,1
2013-05-19 18:55:00,0.0,37.0,17.0,1
2013-05-19 19:00:00,0.0,34.0,15.0,1
2013-05-19 19:05:00,0.0,31.0,13.0,1
2013-05-19 19:10:00,0.0,28.0,12.0,1
2013-05-19 19:15:00,0.0,25.0,11.0,1
2013-05-19 19:20:00,0.0,22.0,10.0,1
2013-05-19 19:25:00,0.0,20.0,9.0,1
2013-05-19 19:30:00,0.0,18.0,8.0,1
2013-05-19 19:35:00,0.0,16.0,7.0,1
2013-05-19 19:40:00,0.0,14.0,7.0,1
2013-05-19 19:45:00,0.0,12.0,6.0,1
2013-05-19 19:50:00,0.0,10.0,5.0,1
2013-05-19 19:55:00,0.0,8.0,5.0,1
2013-05-19 20:00:00,0.0,6.0,4.0,1
2013-05-19 20:05:00,0.0,5.0,3.0,1
2013-05-19 20:10:00,0.0,4.0,3.0,1
2013-05-19 20:15:00,0.0,3.0,2.0,1
2013-05-19 20:20:00,0.0,2.0,2.0,1
2013-05-19 20:25:00,0.0,1.0,1.0,1
2013-05-19 20:30:00,0.0,0.0,1.0,1
2013-05-19 20:35:00,0.0,0.0,1.0,1
2013-05-20 01:10:00,0.01,0.0,0.0,1
2013-05-20 01:15:00,0.01,0.0,0.0,1
2013-05-20 01:20:00,0.01,0.0,0.0,1
2013-05-20 01:25:00,0.02,1.0,0.0,1
2013-05-20 01:30:00,0.02,1.0,0.0,1
2013-05-20 01:35:00,0.02,3.0,0.0,1
2013-05-20 01:40:00,0.02,3.0,0.0,1
2013-05-20 01:45:00,0.02,3.0,0.0,1
2013-05-20 01:50:00,0.02,6.0,1.0,1
2013-05-20 01:55:00,0.02,10.0,1.0,1
2013-05-20 02:00:00,0.04,15.0,1.0,1
2013-05-20 02:05:00,0.04,25.0,2.0,1
2013-05-20 02:10:00,0.04,40.0,3.0,1
2013-05-20 02:15:00,0.05,42.0,5.0,1
2013-05-20 02:20:00,0.05,43.0,8.0,1
2013-05-20 02:25:00,0.07,50.0,13.0,1
2013-05-20 02:30:00,0.05,50.0,14.0,1
2013-05-20 02:35:00,0.05,50.0,14.0,1
2013-05-20 02:40:00,0.05,54.0,17.0,1
2013-05-20 02:45:00,0.08,56.0,17.0,1
2013-05-20 02:50:00,0.08,60.0,17.0,1
2013-05-20 02:55:00,0.1,61.0,18.0,1
2013-05-20 03:00:00,0.1,61.0,19.0,1
2013-05-20 03:05:00,0.1,75.0,20.0,1
2013-05-20 03:10:00,0.06,87.0,20.0,1
2013-05-20 03:15:00,0.06,110.0,20.0,1
2013-05-20 03:20:00,0.06,100.0,25.0,1
2013-05-20 03:25:00,0.02,120.0,29.0,1
2013-05-20 03:30:00,0.02,122.0,37.0,1
2013-05-20 03:35:00,0.02,123.0,33.0,1
2013-05-20 03:40:00,0.01,120.0,40.0,1
2013-05-20 03:45:00,0.01,115.0,41.0,1
2013-05-20 03:50:00,0.01,110.0,41.0,1
2013-05-20 03:55:00,0.01,100.0,40.0,1
2013-05-20 04:00:00,0.01,95.0,38.0,1
2013-05-20 04:05:00,0.01,90.0,37.0,1
2013-05-20 04:10:00,0.01,85.0,33.0,1
2013-05-20 04:15:00,0.0,80.0,32.0,1
2013-05-20 04:20:00,0.0,75.0,30.0,1
2013-05-20 04:25:00,0.0,70.0,28.0,1
2013-05-20 04:30:00,0.0,65.0,27.0,1
2013-05-20 04:35:00,0.0,60.0,25.0,1
2013-05-20 04:40:00,0.0,55.0,23.0,1
2013-05-20 04:45:00,0.0,50.0,22.0,1
2013-05-20 04:50:00,0.0,45.0,20.0,1
2013-05-20 04:55:00,0.0,40.0,18.0,1
2013-05-20 05:00:00,0.0,37.0,17.0,1
2013-05-20 05:05:00,0.0,34.0,15.0,1
2013-05-20 05:10:00,0.0,31.0,13.0,1
2013-05-20 05:15:00,0.0,28.0,12.0,1
2013-05-20 05:20:00,0.0,25.0,11.0,1
2013-05-20 05:25:00,0.0,22.0,10.0,1
2013-05-20 05:30:00,0.0,20.0,9.0,1
2013-05-20 05:35:00,0.0,18.0,8.0,1
2013-05-20 05:40:00,0.0,16.0,7.0,1
2013-05-20 05:45:00,0.0,14.0,7.0,1
2013-05-20 05:50:00,0.0,12.0,6.0,1
2013-05-20 05:55:00,0.0,10.0,5.0,1
2013-05-20 06:00:00,0.0,8.0,5.0,1
2013-05-20 06:05:00,0.0,6.0,4.0,1
2013-05-20 06:10:00,0.0,5.0,3.0,1
2013-05-20 06:15:00,0.0,4.0,3.0,1
2013-05-20 06:20:00,0.0,3.0,2.0,1
2013-05-20 06:25:00,0.0,2.0,2.0,1
2013-05-20 06:30:00,0.0,1.0,1.0,1
2013-05-20 06:35:00,0.0,0.0,1.0,1
2013-05-20 06:40:00,0.0,0.0,1.0,1
2013-05-20 23:35:00,0.01,0.0,0.0,2
2013-05-20 23:40:00,0.01,0.0,0.0,2
2013-05-20 23:45:00,0.01,0.0,0.0,2
2013-05-20 23:50:00,0.02,1.0,0.0,2
2013-05-20 23:55:00,0.02,1.0,0.0,2
2013-05-21 00:00:00,0.02,3.0,0.0,2
2013-05-21 00:05:00,0.02,3.0,0.0,2
2013-05-21 00:10:00,0.02,3.0,0.0,2
2013-05-21 00:15:00,0.02,6.0,1.0,2
2013-05-21 00:20:00,0.02,10.0,1.0,2
2013-05-21 00:25:00,0.04,15.0,1.0,2
2013-05-21 00:30:00,0.04,25.0,2.0,2
2013-05-21 00:35:00,0.04,40.0,3.0,2
2013-05-21 00:40:00,0.05,42.0,5.0,2
2013-05-21 00:45:00,0.05,43.0,8.0,2
2013-05-21 00:50:00,0.07,50.0,13.0,2
2013-05-21 00:55:00,0.05,50.0,14.0,2
2013-05-21 01:00:00,0.05,50.0,14.0,2
2013-05-21 01:05:00,0.05,54.0,17.0,2
2013-05-21 01:10:00,0.08,56.0,17.0,2
2013-05-21 01:15:00,0.08,60.0,17.0,2
2013-05-21 01:20:00,0.1,61.0,18.0,2
2013-05-21 01:25:00,0.1,61.0,19.0,2
2013-05-21 01:30:00,0.1,75.0,20.0,2
2013-05-21 01:35:00,0.06,87.0,20.0,2
2013-05-21 01:40:00,0.06,110.0,20.0,2
2013-05-21 01:45:00,0.06,100.0,25.0,2
2013-05-21 01:50:00,0.02,120.0,29.0,2
2013-05-21 01:55:00,0.02,122.0,37.0,2
2013-05-21 02:00:00,0.02,123.0,33.0,2
2013-05-21 02:05:00,0.01,120.0,40.0,2
2013-05-21 02:10:00,0.01,115.0,41.0,2
2013-05-21 02:15:00,0.01,110.0,41.0,2
2013-05-21 02:20:00,0.01,100.0,40.0,2
2013-05-21 02:25:00,0.01,95.0,38.0,2
2013-05-21 02:30:00,0.01,90.0,37.0,2
2013-05-21 02:35:00,0.01,85.0,33.0,2
2013-05-21 02:40:00,0.0,80.0,32.0,2
2013-05-21 02:45:00,0.0,75.0,30.0,2
2013-05-21 02:50:00,0.0,70.0,28.0,2
2013-05-21 02:55:00,0.0,65.0,27.0,2
2013-05-21 03:00:00,0.0,60.0,25.0,2
2013-05-21 03:05:00,0.0,55.0,23.0,2
2013-05-21 03:10:00,0.0,50.0,22.0,2
2013-05-21 03:15:00,0.0,45.0,20.0,2
2013-05-21 03:20:00,0.0,40.0,18.0,2
2013-05-21 03:25:00,0.0,37.0,17.0,2
2013-05-21 03:30:00,0.0,34.0,15.0,2
2013-05-21 03:35:00,0.0,31.0,13.0,2
2013-05-21 03:40:00,0.0,28.0,12.0,2
2013-05-21 03:45:00,0.0,25.0,11.0,2
2013-05-21 03:50:00,0.0,22.0,10.0,2
2013-05-21 03:55:00,0.0,20.0,9.0,2
2013-05-21 04:00:00,0.0,18.0,8.0,2
2013-05-21 04:05:00,0.0,16.0,7.0,2
2013-05-21 04:10:00,0.0,14.0,7.0,2
2013-05-21 04:15:00,0.0,12.0,6.0,2
2013-05-21 04:20:00,0.0,10.0,5.0,2
2013-05-21 04:25:00,0.0,8.0,5.0,2
2013-05-21 04:30:00,0.0,6.0,4.0,2
2013-05-21 04:35:00,0.0,5.0,3.0,2
2013-05-21 04:40:00,0.0,4.0,3.0,2
2013-05-21 04:45:00,0.0,3.0,2.0,2
2013-05-21 04:50:00,0.0,2.0,2.0,2
2013-05-21 04:55:00,0.0,1.0,1.0,2
2013-05-21 05:00:00,0.0,0.0,1.0,2
2013-05-21 05:05:00,0.0,0.0,1.0,2
2013-05-21 05:10:00,0.0,0.0,0.0,2
2013-05-21 05:15:00,0.01,0.0,0.0,2
2013-05-21 05:20:00,0.01,0.0,0.0,2
2013-05-21 05:25:00,0.01,0.0,0.0,2
2013-05-21 05:30:00,0.02,1.0,0.0,2
2013-05-21 05:35:00,0.02,1.0,0.0,2
2013-05-21 05:40:00,0.02,3.0,0.0,2
2013-05-21 05:45:00,0.02,3.0,0.0,2
2013-05-21 05:50:00,0.02,3.0,0.0,2
2013-05-21 05:55:00,0.02,6.0,1.0,2
2013-05-21 06:00:00,0.02,10.0,1.0,2
2013-05-21 06:05:00,0.04,15.0,1.0,2
2013-05-21 06:10:00,0.04,25.0,2.0,2
2013-05-21 06:15:00,0.04,40.0,3.0,2
2013-05-21 06:20:00,0.05,42.0,5.0,2
2013-05-21 06:25:00,0.05,43.0,8.0,2
2013-05-21 06:30:00,0.07,50.0,13.0,2
2013-05-21 06:35:00,0.05,50.0,14.0,2
2013-05-21 06:40:00,0.05,50.0,14.0,2
2013-05-21 06:45:00,0.05,54.0,17.0,2
2013-05-21 06:50:00,0.08,56.0,17.0,2
2013-05-21 06:55:00,0.08,60.0,17.0,2
2013-05-21 07:00:00,0.1,61.0,18.0,2
2013-05-21 07:05:00,0.1,61.0,19.0,2
2013-05-21 07:10:00,0.1,75.0,20.0,2
2013-05-21 07:15:00,0.06,87.0,20.0,2
2013-05-21 07:20:00,0.06,110.0,20.0,2
2013-05-21 07:25:00,0.06,100.0,25.0,2
2013-05-21 07:30:00,0.02,120.0,29.0,2
2013-05-21 07:35:00,0.02,122.0,37.0,2
2013-05-21 07:40:00,0.02,123.0,33.0,2
2013-05-21 07:45:00,0.01,120.0,40.0,2
2013-05-21 07:50:00,0.01,115.0,41.0,2
2013-05-21 07:55:00,0.01,110.0,41.0,2
2013-05-21 08:00:00,0.01,100.0,40.0,2
2013-05-21 08:05:00,0.01,95.0,38.0,2
2013-05-21 08:10:00,0.01,90.0,37.0,2
2013-05-21 08:15:00,0.01,85.0,33.0,2
2013-05-21 08:20:00,0.0,80.0,32.0,2
2013-05-21 08:25:00,0.0,75.0,30.0,2
2013-05-21 08:30:00,0.0,70.0,28.0,2
2013-05-21 08:35:00,0.0,65.0,27.0,2
2013-05-21 08:40:00,0.0,60.0,25.0,2
2013-05-21 08:45:00,0.0,55.0,23.0,2
2013-05-21 08:50:00,0.0,50.0,22.0,2
2013-05-21 08:55:00,0.0,45.0,20.0,2
2013-05-21 09:00:00,0.0,40.0,18.0,2
2013-05-21 09:05:00,0.0,37.0,17.0,2
2013-05-21 09:10:00,0.0,34.0,15.0,2
2013-05-21 09:15:00,0.0,31.0,13.0,2
2013-05-21 09:20:00,0.0,28.0,12.0,2
2013-05-21 09:25:00,0.0,25.0,11.0,2
2013-05-21 09:30:00,0.0,22.0,10.0,2
2013-05-21 09:35:00,0.0,20.0,9.0,2
2013-05-21 09:40:00,0.0,18.0,8.0,2
2013-05-21 09:45:00,0.0,16.0,7.0,2
2013-05-21 09:50:00,0.0,14.0,7.0,2
2013-05-21 09:55:00,0.0,12.0,6.0,2
2013-05-21 10:00:00,0.0,10.0,5.0,2
2013-05-21 10:05:00,0.0,8.0,5.0,2
2013-05-21 10:10:00,0.0,6.0,4.0,2
2013-05-21 10:15:00,0.0,5.0,3.0,2
2013-05-21 10:20:00,0.0,4.0,3.0,2
2013-05-21 10:25:00,0.0,3.0,2.0,2
2013-05-21 10:30:00,0.0,2.0,2.0,2
2013-05-21 10:35:00,0.0,1.0,1.0,2
2013-05-21 10:40:00,0.0,0.0,1.0,2
2013-05-21 10:45:00,0.0,0.0,1.0,2
2013-05-21 10:50:00,0.0,0.0,0.0,2
2013-05-21 10:55:00,0.01,0.0,0.0,2
2013-05-21 11:00:00,0.01,0.0,0.0,2
2013-05-21 11:05:00,0.01,0.0,0.0,2
2013-05-21 11:10:00,0.02,1.0,0.0,2
2013-05-21 11:15:00,0.02,1.0,0.0,2
2013-05-21 11:20:00,0.02,3.0,0.0,2
2013-05-21 11:25:00,0.02,3.0,0.0,2
2013-05-21 11:30:00,0.02,3.0,0.0,2
2013-05-21 11:35:00,0.02,6.0,1.0,2
2013-05-21 11:40:00,0.02,10.0,1.0,2
2013-05-21 11:45:00,0.04,15.0,1.0,2
2013-05-21 11:50:00,0.04,25.0,2.0,2
2013-05-21 11:55:00,0.04,40.0,3.0,2
2013-05-21 12:00:00,0.05,42.0,5.0,2
2013-05-21 12:05:00,0.05,43.0,8.0,2
2013-05-21 12:10:00,0.07,50.0,13.0,2
2013-05-21 12:15:00,0.05,50.0,14.0,2
2013-05-21 12:20:00,0.05,50.0,14.0,2
2013-05-21 12:25:00,0.05,54.0,17.0,2
2013-05-21 12:30:00,0.08,56.0,17.0,2
2013-05-21 12:35:00,0.08,60.0,17.0,2
2013-05-21 12:40:00,0.1,61.0,18.0,2
2013-05-21 12:45:00,0.1,61.0,19.0,2
2013-05-21 12:50:00,0.1,75.0,20.0,2
2013-05-21 12:55:00,0.06,87.0,20.0,2
2013-05-21 13:00:00,0.06,110.0,20.0,2
2013-05-21 13:05:00,0.06,100.0,25.0,2
2013-05-21 13:10:00,0.02,120.0,29.0,2
2013-05-21 13:15:00,0.02,122.0,37.0,2
2013-05-21 13:20:00,0.02,123.0,33.0,2
2013-05-21 13:25:00,0.01,120.0,40.0,2
2013-05-21 13:30:00,0.01,115.0,41.0,2
2013-05-21 13:35:00,0.01,110.0,41.0,2
2013-05-21 13:40:00,0.01,100.0,40.0,2
2013-05-21 13:45:00,0.01,95.0,38.0,2
2013-05-21 13:50:00,0.01,90.0,37.0,2
2013-05-21 13:55:00,0.01,85.0,33.0,2
2013-05-21 14:00:00,0.0,80.0,32.0,2
2013-05-21 14:05:00,0.0,75.0,30.0,2
2013-05-21 14:10:00,0.0,70.0,28.0,2
2013-05-21 14:15:00,0.0,65.0,27.0,2
2013-05-21 14:20:00,0.0,60.0,25.0,2
2013-05-21 14:25:00,0.0,55.0,23.0,2
2013-05-21 14:30:00,0.0,50.0,22.0,2
