datetime,air_pressure,dew_point,raw_precipitation,sky_cover,temperature,wind_direction,wind_speed,precipitation
2017-01-08 08:40:00,250.0,-0.6,0.05,1.0,0.6,100.0,19.0,0.010000000000000002
2017-01-08 08:45:00,250.0,-0.6,0.05,1.0,0.6,100.0,19.0,0.0
2017-01-08 08:50:00,240.0,-0.6,0.06,1.0,0.6,100.0,21.0,0.009999999999999995
2017-01-08 08:55:00,250.0,-0.6,0.0,1.0,0.6,100.0,23.0,0.0
2017-01-08 09:00:00,250.0,-0.6,0.01,1.0,0.0,100.0,23.0,0.01
2017-01-08 09:05:00,260.0,-0.6,0.02,1.0,0.6,100.0,25.0,0.01
2017-01-08 09:10:00,260.0,-0.6,0.02,1.0,0.6,100.0,23.0,0.0
2017-01-08 09:15:00,270.0,-0.6,0.02,1.0,0.6,100.0,24.0,0.0
2017-01-08 09:20:00,270.0,-0.6,0.02,1.0,0.6,100.0,26.0,0.0
2017-01-08 09:25:00,270.0,-0.6,0.02,1.0,0.0,110.0,23.0,0.0
2017-01-08 09:30:00,270.0,-0.6,0.03,1.0,0.0,110.0,19.0,0.009999999999999998
2017-01-08 09:35:00,270.0,-0.6,0.03,1.0,0.0,110.0,21.0,0.0
2017-01-08 09:40:00,270.0,-0.6,0.03,1.0,0.0,100.0,21.0,0.0
2017-01-08 09:45:00,280.0,-0.6,0.03,1.0,0.0,100.0,24.0,0.0
2017-01-08 09:50:00,280.0,-0.6,0.04,1.0,0.0,110.0,21.0,0.010000000000000002
2017-01-08 09:55:00,290.0,-0.6,0.0,1.0,0.0,100.0,25.0,0.0
2017-01-08 10:00:00,300.0,-0.6,0.0,1.0,0.0,100.0,22.0,0.0
2017-01-08 10:05:00,300.0,-0.6,0.0,1.0,0.0,100.0,26.0,0.0
2017-01-08 10:10:00,310.0,-0.6,0.0,1.0,0.0,100.0,25.0,0.0
2017-01-08 10:15:00,320.0,-0.6,0.01,1.0,0.0,100.0,24.0,0.01
2017-01-08 10:20:00,320.0,-0.6,0.01,1.0,0.0,110.0,27.0,0.0
2017-01-08 10:25:00,330.0,-0.6,0.01,1.0,0.6,110.0,24.0,0.0
2017-01-08 10:30:00,330.0,-0.6,0.01,1.0,0.0,100.0,25.0,0.0
2017-01-08 10:35:00,330.0,-0.6,0.01,1.0,0.6,100.0,27.0,0.0
2017-01-08 10:40:00,330.0,-0.6,0.01,1.0,0.6,110.0,26.0,0.0
2017-01-08 10:45:00,330.0,-0.6,0.01,1.0,0.0,110.0,23.0,0.0
2017-01-08 10:50:00,340.0,-0.6,0.01,1.0,0.0,110.0,25.0,0.0
2017-01-08 10:55:00,350.0,-0.6,0.0,1.0,0.0,110.0,24.0,0.0
2017-01-08 11:00:00,350.0,-0.6,0.01,1.0,0.0,110.0,24.0,0.01
2017-01-08 11:05:00,360.0,-0.6,0.01,1.0,0.0,110.0,22.0,0.0
2017-01-08 11:10:00,360.0,-0.6,0.01,1.0,0.0,110.0,20.0,0.0
2017-01-08 11:15:00,370.0,-0.6,0.01,1.0,0.0,110.0,21.0,0.0
2017-01-08 11:20:00,370.0,-0.6,0.01,1.0,0.0,110.0,21.0,0.0
2017-01-08 11:25:00,380.0,-0.6,0.02,1.0,0.0,110.0,22.0,0.01
2017-01-08 11:30:00,400.0,-0.6,0.02,1.0,0.6,110.0,22.0,0.0
2017-01-08 11:35:00,400.0,-0.6,0.02,1.0,0.6,100.0,21.0,0.0
2017-01-08 11:40:00,390.0,-0.6,0.02,1.0,0.6,110.0,21.0,0.0
2017-01-08 11:45:00,390.0,-0.6,0.02,1.0,0.0,110.0,18.0,0.0
2017-01-08 11:50:00,390.0,-0.6,0.02,1.0,0.0,110.0,20.0,0.0
