 0.9936000000000000E+09          499  0.5544003883237026E+01  0.9227088960355473E+00  0.3393373676943192E+01
 0.1002240000000000E+10          499  0.5543998813300443E+01  0.9227059859588479E+00  0.6325450200824179E-01
 0.1010880000000000E+10          499  0.5543993743363862E+01  0.9227030758821485E+00  0.3016320634238326E+01
 0.1019520000000000E+10          499  0.5543988673427281E+01  0.9227001658054490E+00  0.5969386766468411E+01
 0.1028160000000000E+10          499  0.5543983603490699E+01  0.9226972557287496E+00  0.2639267591533461E+01
 0.1036800000000000E+10          499  0.5543978533554118E+01  0.9226943456520502E+00  0.5592333723763545E+01
 0.1045440000000000E+10          499  0.5543973463617537E+01  0.9226914355753507E+00  0.2262214548828595E+01
 0.1054080000000000E+10          499  0.5543968393680956E+01  0.9226885254986513E+00  0.5215280681044128E+01
 0.1062720000000000E+10          499  0.5543963323744373E+01  0.9226856154219519E+00  0.1885161506094626E+01
 0.1071360000000000E+10          499  0.5543958253807793E+01  0.9226827053452524E+00  0.4838227638339262E+01
 0.1080000000000000E+10          499  0.5543953183871212E+01  0.9226797952685530E+00  0.1508108463389760E+01
 0.1088640000000000E+10          499  0.5543948113934629E+01  0.9226768851918536E+00  0.4461174595634397E+01
 0.1097280000000000E+10          499  0.5543943043998048E+01  0.9226739751151541E+00  0.1131055420670343E+01
 0.1105920000000000E+10          499  0.5543937974061467E+01  0.9226710650384548E+00  0.4084121552914979E+01
 0.1114560000000000E+10          499  0.5543932904124885E+01  0.9226681549617554E+00  0.7540023779654774E+00
 0.1123200000000000E+10          499  0.5543927834188304E+01  0.9226652448850560E+00  0.3707068510195562E+01
 0.1131840000000000E+10          499  0.5543922764251723E+01  0.9226623348083565E+00  0.3769493352606119E+00
 0.1140480000000000E+10          499  0.5543917694315141E+01  0.9226594247316571E+00  0.3330015467476144E+01
 0.1149120000000000E+10          499  0.5543912624378559E+01  0.9226565146549577E+00  0.6283081599720781E+01
 0.1157760000000000E+10          499  0.5543907554441978E+01  0.9226536045782582E+00  0.2952962424771279E+01
 0.1166400000000000E+10          499  0.5543902484505397E+01  0.9226506945015588E+00  0.5906028557015915E+01
 0.1175040000000000E+10          499  0.5543897414568815E+01  0.9226477844248595E+00  0.2575909382066413E+01
 0.1183680000000000E+10          499  0.5543892344632234E+01  0.9226448743481599E+00  0.5528975514281946E+01
 0.1192320000000000E+10          499  0.5543887274695652E+01  0.9226419642714605E+00  0.2198856339346996E+01
 0.1200960000000000E+10          499  0.5543882204759071E+01  0.9226390541947612E+00  0.5151922471577080E+01
 0.1209600000000000E+10          499  0.5543877134822490E+01  0.9226361441180618E+00  0.1821803296642130E+01
 0.1218240000000000E+10          499  0.5543872064885908E+01  0.9226332340413623E+00  0.4774869428872215E+01
 0.1226880000000000E+10          499  0.5543866994949327E+01  0.9226303239646629E+00  0.1444750253937265E+01
 0.1235520000000000E+10          499  0.5543861925012745E+01  0.9226274138879635E+00  0.4397816386152797E+01
 0.1244160000000000E+10          499  0.5543856855076164E+01  0.9226245038112640E+00  0.1067697211203296E+01
 0.1252800000000000E+10          499  0.5543851785139583E+01  0.9226215937345646E+00  0.4020763343447932E+01
 0.1261440000000000E+10          499  0.5543846715203001E+01  0.9226186836578653E+00  0.6906441684984301E+00
 0.1270080000000000E+10          499  0.5543841645266419E+01  0.9226157735811658E+00  0.3643710300743066E+01
 0.1278720000000000E+10          499  0.5543836575329838E+01  0.9226128635044664E+00  0.3135911257790127E+00
 0.1287360000000000E+10          499  0.5543831505393257E+01  0.9226099534277670E+00  0.3266657258023649E+01
 0.1296000000000000E+10          499  0.5543826435456676E+01  0.9226070433510676E+00  0.6219723390253733E+01
 0.1304640000000000E+10          499  0.5543821365520094E+01  0.9226041332743681E+00  0.2889604215304232E+01
 0.1313280000000000E+10          499  0.5543816295583513E+01  0.9226012231976687E+00  0.5842670347548868E+01
 0.1321920000000000E+10          499  0.5543811225646930E+01  0.9225983131209693E+00  0.2512551172584814E+01
 0.1330560000000000E+10          499  0.5543806155710350E+01  0.9225954030442698E+00  0.5465617304829451E+01
 0.1339200000000000E+10          499  0.5543801085773768E+01  0.9225924929675704E+00  0.2135498129879949E+01
 0.1347840000000000E+10          499  0.5543796015837187E+01  0.9225895828908710E+00  0.5088564262124585E+01
 0.1356480000000000E+10          499  0.5543790945900605E+01  0.9225866728141715E+00  0.1758445087175083E+01
 0.1365120000000000E+10          499  0.5543785875964024E+01  0.9225837627374721E+00  0.4711511219390616E+01
 0.1373760000000000E+10          499  0.5543780806027443E+01  0.9225808526607727E+00  0.1381392044455666E+01
 0.1382400000000000E+10          499  0.5543775736090860E+01  0.9225779425840732E+00  0.4334458176685750E+01
 0.1391040000000000E+10          499  0.5543770666154280E+01  0.9225750325073738E+00  0.1004339001750800E+01
 0.1399680000000000E+10          499  0.5543765596217699E+01  0.9225721224306744E+00  0.3957405133980885E+01
 0.1408320000000000E+10          499  0.5543760526281116E+01  0.9225692123539750E+00  0.6272859590313828E+00
 0.1416960000000000E+10          499  0.5543755456344535E+01  0.9225663022772755E+00  0.3580352091261467E+01
 0.1425600000000000E+10          499  0.5543750386407954E+01  0.9225633922005761E+00  0.2502329163119654E+00
 0.1434240000000000E+10          499  0.5543745316471372E+01  0.9225604821238768E+00  0.3203299048556602E+01
 0.1442880000000000E+10          499  0.5543740246534791E+01  0.9225575720471773E+00  0.6156365180786686E+01
 0.1451520000000000E+10          499  0.5543735176598210E+01  0.9225546619704779E+00  0.2826246005837184E+01
 0.1460160000000000E+10          499  0.5543730106661628E+01  0.9225517518937785E+00  0.5779312138067269E+01
 0.1468800000000000E+10          499  0.5543725036725046E+01  0.9225488418170790E+00  0.2449192963132319E+01
 0.1477440000000000E+10          499  0.5543719966788466E+01  0.9225459317403796E+00  0.5402259095362403E+01
 0.1486080000000000E+10          499  0.5543714896851884E+01  0.9225430216636802E+00  0.2072139920412901E+01
 0.1494720000000000E+10          499  0.5543709826915302E+01  0.9225401115869808E+00  0.5025206052657538E+01
 0.1503360000000000E+10          499  0.5543704756978721E+01  0.9225372015102813E+00  0.1695086877693484E+01
 0.1512000000000000E+10          499  0.5543699687042139E+01  0.9225342914335819E+00  0.4648153009938120E+01
 0.1520640000000000E+10          499  0.5543694617105558E+01  0.9225313813568825E+00  0.1318033834988618E+01
 0.1529280000000000E+10          499  0.5543689547168977E+01  0.9225284712801830E+00  0.4271099967233255E+01
 0.1537920000000000E+10          499  0.5543684477232395E+01  0.9225255612034836E+00  0.9409807922837530E+00
 0.1546560000000000E+10          499  0.5543679407295814E+01  0.9225226511267842E+00  0.3894046924499285E+01
 0.1555200000000000E+10          499  0.5543674337359232E+01  0.9225197410500847E+00  0.5639277495643356E+00
 0.1563840000000000E+10          499  0.5543669267422651E+01  0.9225168309733853E+00  0.3516993881794420E+01
 0.1572480000000000E+10          499  0.5543664197486070E+01  0.9225139208966859E+00  0.1868747068594701E+00
 0.1581120000000000E+10          499  0.5543659127549488E+01  0.9225110108199865E+00  0.3139940839089554E+01
 0.1589760000000000E+10          499  0.5543654057612907E+01  0.9225081007432870E+00  0.6093006971319639E+01
 0.1598400000000000E+10          499  0.5543648987676325E+01  0.9225051906665876E+00  0.2762887796370137E+01
 0.1607040000000000E+10          499  0.5543643917739744E+01  0.9225022805898883E+00  0.5715953928600221E+01
 0.1615680000000000E+10          499  0.5543638847803163E+01  0.9224993705131888E+00  0.2385834753665272E+01
 0.1624320000000000E+10          499  0.5543633777866581E+01  0.9224964604364894E+00  0.5338900885895356E+01
 0.1632960000000000E+10          499  0.5543628707930000E+01  0.9224935503597900E+00  0.2008781710945854E+01
 0.1641600000000000E+10          499  0.5543623637993418E+01  0.9224906402830905E+00  0.4961847843175939E+01
 0.1650240000000000E+10          499  0.5543618568056837E+01  0.9224877302063911E+00  0.1631728668240989E+01
 0.1658880000000000E+10          499  0.5543613498120256E+01  0.9224848201296917E+00  0.4584794800471073E+01
 0.1667520000000000E+10          499  0.5543608428183674E+01  0.9224819100529922E+00  0.1254675625536123E+01
 0.1676160000000000E+10          499  0.5543603358247092E+01  0.9224789999762928E+00  0.4207741757751656E+01
 0.1684800000000000E+10          499  0.5543598288310511E+01  0.9224760898995934E+00  0.8776225828021538E+00
 0.1693440000000000E+10          499  0.5543593218373930E+01  0.9224731798228940E+00  0.3830688715046790E+01
 0.1702080000000000E+10          499  0.5543588148437348E+01  0.9224702697461945E+00  0.5005695400972883E+00
 0.1710720000000000E+10          499  0.5543583078500767E+01  0.9224673596694951E+00  0.3453635672341925E+01
 0.1719360000000000E+10          499  0.5543578008564186E+01  0.9224644495927957E+00  0.1235164973778708E+00
 0.1728000000000000E+10          499  0.5543572938627603E+01  0.9224615395160962E+00  0.3076582629607955E+01
 0.1736640000000000E+10          499  0.5543567868691023E+01  0.9224586294393968E+00  0.6029648761852592E+01
 0.1745280000000000E+10          499  0.5543562798754442E+01  0.9224557193626974E+00  0.2699529586903090E+01
 0.1753920000000000E+10          499  0.5543557728817859E+01  0.9224528092859979E+00  0.5652595719147726E+01
 0.1762560000000000E+10          499  0.5543552658881278E+01  0.9224498992092985E+00  0.2322476544198224E+01
 0.1771200000000000E+10          499  0.5543547588944697E+01  0.9224469891325991E+00  0.5275542676428309E+01
 0.1779840000000000E+10          499  0.5543542519008115E+01  0.9224440790558999E+00  0.1945423501478807E+01
 0.1788480000000000E+10          499  0.5543537449071534E+01  0.9224411689792003E+00  0.4898489633723443E+01
 0.1797120000000000E+10          499  0.5543532379134953E+01  0.9224382589025009E+00  0.1568370458773941E+01
 0.1805760000000000E+10          499  0.5543527309198371E+01  0.9224353488258016E+00  0.4521436591004026E+01
 0.1814400000000000E+10          499  0.5543522239261789E+01  0.9224324387491020E+00  0.1191317416054524E+01
 0.1823040000000000E+10          499  0.5543517169325209E+01  0.9224295286724027E+00  0.4144383548284608E+01
 0.1831680000000000E+10          499  0.5543512099388628E+01  0.9224266185957033E+00  0.8142643733496584E+00
 0.1840320000000000E+10          499  0.5543507029452045E+01  0.9224237085190037E+00  0.3767330505579743E+01
 0.1848960000000000E+10          499  0.5543501959515464E+01  0.9224207984423044E+00  0.4372113306447929E+00
 0.1857600000000000E+10          499  0.5543496889578882E+01  0.9224178883656050E+00  0.3390277462845773E+01
 0.1866240000000000E+10          499  0.5543491819642301E+01  0.9224149782889056E+00  0.6015828792537548E-01
 0.1874880000000000E+10          499  0.5543486749705719E+01  0.9224120682122061E+00  0.3013224420155460E+01
 0.1883520000000000E+10          499  0.5543481679769139E+01  0.9224091581355067E+00  0.5966290552385544E+01
 0.1892160000000000E+10          499  0.5543476609832557E+01  0.9224062480588073E+00  0.2636171377436042E+01
 0.1900800000000000E+10          499  0.5543471539895975E+01  0.9224033379821078E+00  0.5589237509666127E+01
 0.1909440000000000E+10          499  0.5543466469959395E+01  0.9224004279054084E+00  0.2259118334716625E+01
 0.1918080000000000E+10          499  0.5543461400022812E+01  0.9223975178287090E+00  0.5212184466946709E+01
 0.1926720000000000E+10          499  0.5543456330086231E+01  0.9223946077520095E+00  0.1882065292026311E+01
 0.1935360000000000E+10          499  0.5543451260149650E+01  0.9223916976753102E+00  0.4835131424256396E+01
 0.1944000000000000E+10          499  0.5543446190213068E+01  0.9223887875986108E+00  0.1505012249306894E+01
 0.1952640000000000E+10          499  0.5543441120276487E+01  0.9223858775219113E+00  0.4458078381536978E+01
 0.1961280000000000E+10          499  0.5543436050339905E+01  0.9223829674452119E+00  0.1127959206587477E+01
 0.1969920000000000E+10          499  0.5543430980403324E+01  0.9223800573685125E+00  0.4081025338817561E+01
 0.1978560000000000E+10          499  0.5543425910466743E+01  0.9223771472918131E+00  0.7509061638971630E+00
 0.1987200000000000E+10          499  0.5543420840530161E+01  0.9223742372151136E+00  0.3703972296098144E+01
 0.1995840000000000E+10          499  0.5543415770593580E+01  0.9223713271384142E+00  0.3738531211486418E+00
 0.2004480000000000E+10          499  0.5543410700656998E+01  0.9223684170617148E+00  0.3326919253407830E+01
 0.2013120000000000E+10          499  0.5543405630720417E+01  0.9223655069850153E+00  0.6279985385637914E+01
 0.2021760000000000E+10          499  0.5543400560783835E+01  0.9223625969083159E+00  0.2949866210688413E+01
 0.2030400000000000E+10          499  0.5543395490847254E+01  0.9223596868316165E+00  0.5902932342918497E+01
 0.2039040000000000E+10          499  0.5543390420910673E+01  0.9223567767549170E+00  0.2572813167968995E+01
 0.2047680000000000E+10          499  0.5543385350974090E+01  0.9223538666782176E+00  0.5525879300199080E+01
 0.2056320000000000E+10          499  0.5543380281037510E+01  0.9223509566015182E+00  0.2195760125249578E+01
 0.2064960000000000E+10          499  0.5543375211100929E+01  0.9223480465248188E+00  0.5148826257508766E+01
 0.2073600000000000E+10          499  0.5543370141164346E+01  0.9223451364481193E+00  0.1818707082559264E+01
 0.2082240000000000E+10          499  0.5543365071227766E+01  0.9223422263714199E+00  0.4771773214789349E+01
 0.2090880000000000E+10          499  0.5543360001291184E+01  0.9223393162947205E+00  0.1441654039868951E+01
 0.2099520000000000E+10          499  0.5543354931354602E+01  0.9223364062180210E+00  0.4394720172099035E+01
 0.2108160000000000E+10          499  0.5543349861418021E+01  0.9223334961413217E+00  0.1064600997120429E+01
 0.2116800000000000E+10          499  0.5543344791481440E+01  0.9223305860646223E+00  0.4017667129379618E+01
 0.2125440000000000E+10          499  0.5543339721544858E+01  0.9223276759879228E+00  0.6875479544301157E+00
 0.2134080000000000E+10          499  0.5543334651608276E+01  0.9223247659112234E+00  0.3640614086660200E+01
 0.2142720000000000E+10          499  0.5543329581671696E+01  0.9223218558345240E+00  0.3104949117106983E+00
 0.2151360000000000E+10          499  0.5543324511735115E+01  0.9223189457578246E+00  0.3263561043940783E+01
 0.2160000000000000E+10          499  0.5543319441798532E+01  0.9223160356811251E+00  0.6216627176199971E+01
 0.2168640000000000E+10          499  0.5543314371861952E+01  0.9223131256044257E+00  0.2886508001221365E+01
 0.2177280000000000E+10          499  0.5543309301925369E+01  0.9223102155277263E+00  0.5839574133480554E+01
 0.2185920000000000E+10          499  0.5543304231988788E+01  0.9223073054510268E+00  0.2509454958531052E+01
 0.2194560000000000E+10          499  0.5543299162052207E+01  0.9223043953743274E+00  0.5462521090732032E+01
 0.2203200000000000E+10          499  0.5543294092115626E+01  0.9223014852976280E+00  0.2132401915811634E+01
 0.2211840000000000E+10          499  0.5543289022179044E+01  0.9222985752209285E+00  0.5085468048041719E+01
 0.2220480000000000E+10          499  0.5543283952242462E+01  0.9222956651442291E+00  0.1755348873121321E+01
 0.2229120000000000E+10          499  0.5543278882305882E+01  0.9222927550675297E+00  0.4708415005322301E+01
 0.2237760000000000E+10          499  0.5543273812369300E+01  0.9222898449908302E+00  0.1378295830372799E+01
 0.2246400000000000E+10          499  0.5543268742432718E+01  0.9222869349141308E+00  0.4331361962631988E+01
 0.2255040000000000E+10          499  0.5543263672496137E+01  0.9222840248374314E+00  0.1001242787653382E+01
 0.2263680000000000E+10          499  0.5543258602559555E+01  0.9222811147607320E+00  0.3954308919912570E+01
 0.2272320000000000E+10          499  0.5543253532622974E+01  0.9222782046840325E+00  0.6241897449630684E+00
 0.2280960000000000E+10          499  0.5543248462686393E+01  0.9222752946073332E+00  0.3577255877193153E+01
 0.2289600000000000E+10          499  0.5543243392749811E+01  0.9222723845306338E+00  0.2471367022436510E+00
 0.2298240000000000E+10          499  0.5543238322813230E+01  0.9222694744539343E+00  0.3200202834473735E+01
 0.2306880000000000E+10          499  0.5543233252876648E+01  0.9222665643772349E+00  0.6153268966732924E+01
 0.2315520000000000E+10          499  0.5543228182940067E+01  0.9222636543005355E+00  0.2823149791754318E+01
 0.2324160000000000E+10          499  0.5543223113003486E+01  0.9222607442238360E+00  0.5776215923984402E+01
 0.2332800000000000E+10          499  0.5543218043066904E+01  0.9222578341471366E+00  0.2446096749064004E+01
 0.2341440000000000E+10          499  0.5543212973130323E+01  0.9222549240704372E+00  0.5399162881294089E+01
 0.2350080000000000E+10          499  0.5543207903193741E+01  0.9222520139937378E+00  0.2069043706344587E+01
 0.2358720000000000E+10          499  0.5543202833257160E+01  0.9222491039170383E+00  0.5022109838574671E+01
